Sensigent - MSEM 160 - Triggered Mode sensor values
01/27/23,13:13:49,,,,,,,DP,TVOC,OU,EC1,EC2,EC3,EC4
Time,Class,,,,,,Flag,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32
52328,2,1,0,0,0,0,6,-45.1590416,4.31551297,12.5924046,-251.294782,-153.816044,-14.1579083,-19.3379616,39.9142976,23.1042422,271.99874,8.6432811,15.4195481,6.6583116,32.6392289,55.808848,87.9859027,12.1584021,9.62913067,4.89830838,2.80795472,22.3316986,0.590526375,144.833661,6.19138304,1.24185491,1.57440345,0.934677254,2.23902689,0.644257753,0.752746797,3.61341301,6.1327005
52328.9,2,1,0,0,0,0,6,-45.1590416,4.1976588,12.2393968,-251.606947,-153.785939,-14.1580409,-19.3382863,40.8437296,23.3798002,274.190954,8.73206226,15.6625608,6.70876925,32.8647825,56.7947335,87.9859027,12.1558691,9.62653794,4.89809171,2.80803146,22.3301068,0.590535894,144.879745,6.19032094,1.24179675,1.57438993,0.934651117,2.2386511,0.644251381,0.752694241,3.61377248,6.13070555
52330,2,1,0,0,0,0,6,-45.1590416,4.1269463,12.0655639,-251.89942,-153.757716,-14.1581677,-19.3385907,41.7125821,23.8124554,275.729325,8.80973388,15.9420453,6.76214243,33.1113427,57.7241436,87.9859027,12.1537766,9.62853341,4.89780692,2.80799479,22.3301068,0.590517914,144.925273,6.19050174,1.24177136,1.57438066,0.934665519,2.23865857,0.644260609,0.752663939,3.61401581,6.13005829
52331.1,2,1,0,0,0,0,6,-45.1590416,4.0845188,11.4258416,-252.173249,-153.731261,-14.1582915,-19.3388761,42.6611406,24.1791735,275.092863,8.89641617,16.1834334,6.80861629,33.2880715,58.5958591,87.9859027,12.1537766,9.62853341,4.89780692,2.80799479,22.3301068,0.590517914,144.925273,6.19050174,1.24177136,1.57438066,0.934665519,2.23865857,0.644260609,0.752663939,3.61401581,6.13005829
52333,2,1,0,0,0,0,6,-27.6160605,3.98053043,10.8248022,-252.254053,-153.764613,-14.1584002,-19.338848,43.5623411,24.5482949,276.804611,8.97622909,16.415689,6.8543936,33.4551728,59.5375086,86.1670727,12.1490539,9.62955408,4.89817756,2.80777069,22.3320885,0.590503954,144.789355,6.18974622,1.24174726,1.57438491,0.934608711,2.23876159,0.644242153,0.752615884,3.61423263,6.1271928
52334.1,2,1,0,0,0,0,6,-27.6160605,3.91813742,10.2310007,-252.329086,-153.795887,-14.158512,-19.3388216,44.4654069,24.9549384,276.804611,9.02865478,16.6495201,6.89856081,33.6329034,60.5288375,86.1670727,12.1484644,9.62911933,4.89808762,2.80781075,22.3313413,0.590509242,144.889665,6.1902981,1.24168878,1.5743428,0.934614312,2.23877653,0.644224795,0.752574458,3.61412102,6.12508619
52335,2,1,0,0,0,0,6,-27.6160605,3.8807016,9.94794579,-252.39925,-153.825207,-14.1586192,-19.3387969,45.4950158,25.368939,276.804611,9.10024781,16.8602307,6.94019,33.8519687,61.3531165,86.1670727,12.1463463,9.62689693,4.89838061,2.80767155,22.3300256,0.590512626,144.897252,6.18967771,1.24164701,1.57430997,0.934604711,2.23853527,0.644207218,0.752511967,3.61330052,6.12389092
52336,2,1,0,0,0,0,6,-27.6160605,3.85824012,9.81810198,-252.465299,-153.852693,-14.1587161,-19.3387738,46.4992925,25.7192201,278.967882,9.17211419,17.0970925,6.98107076,34.0359777,62.0153026,86.1670727,12.1439453,9.63239398,4.89792819,2.80768649,22.3358741,0.590498877,144.847075,6.19021246,1.24165922,1.57433894,0.93465165,2.23882885,0.644210294,0.752484983,3.61303164,6.12256678
52337,2,1,0,0,0,0,6,-27.6160605,3.84476323,9.74724855,-252.526859,-153.878463,-14.1588118,-19.3387521,47.3078979,26.0806145,279.579374,9.23688148,17.3022021,7.0275906,34.1897419,62.9246268,86.1670727,12.1439453,9.63239398,4.89792819,2.80768649,22.3358741,0.590498877,144.847075,6.19021246,1.24165922,1.57433894,0.93465165,2.23882885,0.644210294,0.752484983,3.61303164,6.12256678
52339,2,1,0,0,0,0,6,-27.5843238,3.73196794,9.70333862,-252.801323,-153.858118,-14.1589103,-19.3388057,48.1344725,26.4172845,280.669825,9.29595415,17.47219,7.05871559,34.385065,63.6748043,83.741966,12.1414285,9.6292025,4.89794182,2.80761315,22.3321047,0.590498031,144.794018,6.18913923,1.24161327,1.57442585,0.93462498,2.23878934,0.644202164,0.752449241,3.61288532,6.12162496
52339.9,2,1,0,0,0,0,6,-27.5843238,3.66429076,9.16988361,-253.058176,-153.839047,-14.1590087,-19.3388559,49.0915491,26.7197211,279.919678,9.34927771,17.6514299,7.08809179,34.5087478,64.4286754,83.741966,12.1383961,9.62919493,4.89822934,2.80763216,22.3299606,0.590511145,144.808007,6.18985659,1.24154354,1.57433624,0.934597777,2.23857317,0.64417448,0.752424862,3.61316607,6.11969519
52341,2,1,0,0,0,0,6,-27.5843238,3.62368446,8.66403288,-253.29925,-153.821167,-14.1590973,-19.338903,49.9758968,27.0510594,280.943111,9.41614387,17.828768,7.12584689,34.6688737,65.2337412,83.741966,12.1374633,9.62854853,4.89861229,2.80746988,22.3344767,0.590476879,144.794601,6.18949694,1.24158049,1.57440345,0.934620446,2.2388107,0.644141305,0.752439773,3.61299506,6.11805625
52342,2,1,0,0,0,0,6,-27.5843238,3.59932068,8.15718703,-253.524618,-153.804409,-14.159189,-19.3389471,50.8038107,27.3843094,281.76459,9.45637694,17.9616528,7.13876905,34.7879466,65.959534,83.741966,12.1357258,9.62842757,4.89835881,2.80745902,22.3329332,0.590486609,144.799846,6.18972338,1.24160941,1.57441465,0.934581508,2.23874824,0.644133835,0.752382021,3.61298866,6.11600473
52343,2,1,0,0,0,0,6,-27.5843238,3.58470241,7.91879332,-253.73581,-153.788698,-14.1592763,-19.3389885,51.6649532,27.6504572,282.485388,9.522125,18.1491067,7.1757745,34.9020581,66.6528138,83.741966,12.133739,9.63147493,4.89787505,2.8076634,22.333778,0.590477725,144.802761,6.18935614,1.2415866,1.57436096,0.934554306,2.23857957,0.644091872,0.752374211,3.61294019,6.11489431
52343.9,2,1,0,0,0,0,6,-45.1487985,3.52684903,7.78182864,-253.695604,-153.795337,-14.1589317,-19.3391012,52.5508305,27.9132104,282.279254,9.56408325,18.3089421,7.2008246,35.0788284,67.361251,82.6051972,12.1321411,9.63036696,4.89809444,2.80760976,22.3322022,0.590483859,144.735757,6.18962633,1.24161519,1.57437989,0.934556439,2.23858224,0.644094728,0.752344389,3.61303713,6.11359732
52345,2,1,0,0,0,0,6,-45.1487985,3.49213701,7.71864488,-253.657731,-153.801562,-14.1586111,-19.3392068,53.4526954,28.1678739,283.208061,9.61816568,18.429294,7.22127851,35.1778326,67.9883332,82.6051972,12.1297116,9.6295503,4.89829748,2.80757037,22.3342005,0.590452977,144.751483,6.1897386,1.24155479,1.5743768,0.934573241,2.23852887,0.64406419,0.752336815,3.613092,6.11293776
52347,2,1,0,0,0,0,6,-45.1487985,3.47130979,7.67830276,-253.621776,-153.807401,-14.1583167,-19.3393059,54.2405665,28.4283152,284.209137,9.66184384,18.5731044,7.24923225,35.3442685,68.6179582,82.6051972,12.128231,9.62850695,4.89825796,2.80758939,22.3357116,0.590459111,144.842992,6.1896054,1.24149471,1.57436637,0.934539638,2.2386527,0.644056062,0.752268654,3.61324198,6.11102695
52348,2,1,0,0,0,0,6,-45.1487985,3.45881346,7.67357017,-253.588068,-153.812876,-14.1580408,-19.3393987,55.1273981,28.6899223,284.763,9.68900474,18.7030331,7.26136783,35.4621821,69.0310184,82.6051972,12.1258084,9.62728617,4.89805492,2.80744408,22.3355978,0.590453189,144.824915,6.18941702,1.24146932,1.57436675,0.934559373,2.23879789,0.644073857,0.752212092,3.61312035,6.11029872
52349,2,1,0,0,0,0,6,-27.5863791,3.42513838,7.68009695,-253.61928,-153.840563,-14.1581669,-19.3394858,55.9552336,28.8915953,285.422145,9.73738625,18.8421482,7.281,35.5474428,69.6600836,81.9989205,12.124844,9.62952383,4.89790503,2.80729539,22.3318123,0.590440498,144.857574,6.18938277,1.24146226,1.57431384,0.934566307,2.23895589,0.64402223,0.752222978,3.6130353,6.10886131
52350.1,2,1,0,0,0,0,6,-27.5863791,3.40493332,7.6675724,-253.648721,-153.866519,-14.1582827,-19.3395674,56.7631595,29.1647217,284.5898,9.76313877,18.9322826,7.2987929,35.6262201,70.2229821,81.9989205,12.1221067,9.62991703,4.89780965,2.80733477,22.3327545,0.590441132,144.800429,6.18995364,1.24140539,1.5744104,0.934552172,2.23868099,0.644018935,0.75217612,3.61336179,6.10711655
52351,2,1,0,0,0,0,6,-27.5863791,3.39281029,7.66397218,-253.675691,-153.890857,-14.1583998,-19.3396439,57.7135469,29.3869825,285.839251,9.8117082,19.069373,7.32600644,35.7247935,70.8535242,81.9989205,12.1211761,9.62768677,4.89781374,2.80725873,22.3307078,0.590426538,144.856991,6.18951026,1.2413784,1.57440383,0.934527104,2.23867725,0.644013223,0.752179197,3.61245464,6.10593389
52353,2,1,0,0,0,0,6,-27.5863791,3.38553647,7.64140774,-253.700975,-153.913675,-14.1585097,-19.3397156,58.6278556,29.6005739,285.665381,9.85126164,19.1981906,7.33916827,35.8432309,71.38075,81.9989205,12.119592,9.62541201,4.89776468,2.8074081,22.3358416,0.590420827,144.895501,6.18981853,1.24136362,1.57436173,0.934533771,2.238776,0.644027502,0.752169021,3.61237876,6.1042873
52354,2,1,0,0,0,0,6,-45.1522127,3.3795361,7.65595412,-238.008528,-153.910733,-14.1586115,-19.3395612,59.3765473,29.8006255,286.640448,9.88631928,19.2833469,7.35140415,35.9091,71.8434018,81.9610282,12.1174214,9.62469803,4.89838061,2.80713585,22.3394008,0.590401791,144.810922,6.1893999,1.24137101,1.57440808,0.934531637,2.23863348,0.643998724,0.752153402,3.61268232,6.10360312
52354.9,2,1,0,0,0,0,6,-45.1522127,3.37593588,7.65884267,-223.296848,-153.90798,-14.1587156,-19.3394163,60.2587548,30.020509,286.954587,9.93061374,19.3981867,7.37119871,35.9684253,72.3471203,81.9610282,12.1164748,9.62288134,4.89774697,2.80730897,22.3333394,0.59041152,144.795183,6.18906883,1.24133117,1.57441156,0.934511369,2.23862921,0.643984444,0.75209921,3.61235041,6.1018233
52356,2,1,0,0,0,0,6,-45.1522127,3.37377575,7.65102783,-209.504648,-153.905398,-14.1588131,-19.3392806,61.005458,30.2219874,286.954587,9.95203384,19.492689,7.38535959,35.9948052,72.732529,81.9610282,12.1130546,9.62249994,4.8976366,2.80741353,22.3352566,0.590375141,144.853491,6.18945698,1.24136394,1.57438259,0.934494302,2.23866978,0.643992573,0.752100393,3.61256985,6.10063283
52357,2,1,0,0,0,0,6,-45.1522127,3.37247967,7.65906559,-196.574461,-153.902978,-14.1589046,-19.3391533,61.7561778,30.4530892,286.780022,9.99034339,19.5933701,7.40710848,36.093802,73.158808,81.9610282,12.1122413,9.62032532,4.89809444,2.80727434,22.3321047,0.590391004,144.828413,6.18965297,1.24128106,1.57433894,0.934535104,2.23874344,0.643993451,0.752053776,3.61210265,6.09945015
52358,2,1,0,0,0,0,6,-45.1522127,3.37170202,7.67230165,-184.452396,-153.900716,-14.1590015,-19.339034,62.6092469,30.6463625,287.864082,10.0287293,19.6943332,7.41278919,36.2127485,73.6128837,81.9610282,12.1109966,9.62048008,4.89804947,2.80738094,22.3374341,0.590384659,144.799263,6.1889737,1.24137262,1.57437062,0.934507369,2.23880376,0.643961378,0.752045494,3.61159713,6.09885242
52360,2,1,0,0,0,0,6,-27.6137321,3.32706125,7.67378517,-188.82359,-153.886136,-14.1591549,-19.3392177,63.3578743,30.8208464,287.548922,10.0610325,19.7925975,7.42700384,36.2458183,74.2157028,80.9379363,12.110001,9.62383305,4.89810398,2.80734767,22.3333881,0.590370065,144.725275,6.18986039,1.24134563,1.57436019,0.934504436,2.23862121,0.643951712,0.751995329,3.61196461,6.09720491
52361,2,1,0,0,0,0,6,-27.6137321,3.3002768,7.68950953,-192.922217,-153.872463,-14.1592901,-19.33939,64.251654,31.0348,288.214676,10.070272,19.8612431,7.44123688,36.3384814,74.4036748,80.9379363,12.1067553,9.62315701,4.89788323,2.80740402,22.3341517,0.590369854,144.862825,6.18971577,1.24131351,1.57442083,0.934490302,2.23869967,0.643949076,0.752041471,3.61138051,6.09579621
52400.9,1,1,0,0,0,0,1,1,1,1,-156.719573,-137.480045,-14.1602156,-19.3393836,1,1,1,1,1,1,1,1,79.1191063,12.0595191,9.61717807,4.89768702,2.80662469,22.3312763,0.590169362,144.599608,6.18786465,1.24084035,1.57430843,0.934374301,2.23820012,0.643645518,0.751425888,3.60974768,6.06002667
52403,1,1,0,0,0,0,1,1,1,1,-162.731831,-138.516737,-14.1602342,-19.3394716,1,1,1,1,1,1,1,1,79.7632753,12.0579432,9.61556358,4.89765568,2.80661044,22.330659,0.590175918,144.665324,6.18789699,1.24079828,1.57431731,0.934409767,2.2382807,0.643620041,0.751455218,3.61016334,6.05873565
52404.1,1,1,0,0,0,0,1,1,1,1,-168.368683,-139.488633,-14.1602466,-19.3395541,1,1,1,1,1,1,1,1,79.7632753,12.057202,9.61567673,4.89736003,2.80653849,22.3327383,0.590164498,144.662415,6.18786465,1.24081595,1.57433856,0.934357235,2.23827483,0.643626191,0.751417846,3.60945721,6.05819723
52405,1,1,0,0,0,0,1,1,1,1,-173.652961,-140.399787,-14.160262,-19.3396314,1,1,1,1,1,1,1,1,79.7632753,12.0543917,9.61368182,4.89723741,2.80660094,22.3316336,0.59015752,144.708391,6.18784753,1.24083297,1.5743092,0.934367634,2.23824655,0.643619602,0.75137054,3.60941245,6.05664506
52406,1,1,0,0,0,0,1,1,1,1,-178.606434,-141.253999,-14.1602838,-19.339704,1,1,1,1,1,1,1,1,79.7632753,12.053596,9.61381379,4.89691455,2.80639325,22.332186,0.590152444,144.718288,6.18813856,1.24086059,1.5742223,0.934339369,2.23810566,0.643620041,0.751344996,3.60929828,6.05609586
52407,1,1,0,0,0,0,1,1,1,1,-183.250764,-142.054818,-14.1602981,-19.3397719,1,1,1,1,1,1,1,1,79.7632753,12.0524548,9.61455286,4.89717883,2.80622969,22.3313413,0.590148003,144.812088,6.18855896,1.24081948,1.57425011,0.934328969,2.23819905,0.643619163,0.751303842,3.60921974,6.05473053
52409,1,1,0,0,0,0,1,1,1,1,-171.95361,-142.767608,-14.1603729,-19.3398357,1,1,1,1,1,1,1,1,78.8538603,12.0505623,9.61097903,4.89760527,2.80648555,22.3292298,0.590134892,144.718288,6.18820133,1.24083811,1.57419951,0.93432097,2.23778764,0.643588855,0.751317797,3.60910831,6.05413369
52410,1,1,0,0,0,0,1,1,1,1,-161.362525,-143.43585,-14.1604467,-19.3398954,1,1,1,1,1,1,1,1,78.8538603,12.0491309,9.61125792,4.89730144,2.80626023,22.3315199,0.59013024,144.697331,6.18836492,1.24081273,1.57420878,0.934296705,2.23803416,0.643570627,0.751295801,3.60863984,6.05289239
52411,1,1,0,0,0,0,1,1,1,1,-151.433382,-144.062327,-14.1605158,-19.3399514,1,1,1,1,1,1,1,1,78.8538603,12.0495806,9.61190244,4.89679331,2.80634574,22.3349966,0.590125165,144.72644,6.18778286,1.24085995,1.57423698,0.934343368,2.23797813,0.643574799,0.751303842,3.60904439,6.05229029
52412,1,1,0,0,0,0,1,1,1,1,-142.124803,-144.649652,-14.1605869,-19.3400039,1,1,1,1,1,1,1,1,78.8538603,12.0481933,9.61053057,4.8967865,2.80621137,22.3394333,0.590113111,144.64729,6.18819182,1.24081916,1.57428564,0.934297238,2.23797439,0.64358007,0.75130266,3.60837961,6.05167171
52413,1,1,0,0,0,0,1,1,1,1,-149.1567,-145.206801,-14.1607124,-19.3400532,1,1,1,1,1,1,1,1,79.4601369,12.0465486,9.61213614,4.89746902,2.80641293,22.3368328,0.590111419,144.60484,6.18863696,1.24081081,1.57430148,0.934339369,2.2380507,0.643575239,0.751321817,3.60939418,6.0505931
52414,1,1,0,0,0,0,1,1,1,1,-155.748924,-145.729128,-14.1608325,-19.3400993,1,1,1,1,1,1,1,1,79.4601369,12.0456715,9.61086597,4.89745676,2.80648555,22.3406849,0.590103595,144.763717,6.18823367,1.24077773,1.57427946,0.934351901,2.23796906,0.643562281,0.751292726,3.60925901,6.04941358
52416,1,1,0,0,0,0,1,1,1,1,-161.929314,-146.21881,-14.1609427,-19.3401426,1,1,1,1,1,1,1,1,79.4601369,12.0436493,9.61434923,4.89711889,2.80640004,22.3421806,0.590076105,144.746241,6.18775053,1.24072345,1.5743513,0.934372167,2.23797973,0.643573701,0.751255358,3.6090179,6.04878439
52417,1,1,0,0,0,0,1,1,1,1,-167.722164,-146.677895,-14.1610633,-19.3401831,1,1,1,1,1,1,1,1,79.4601369,12.0426357,9.61356117,4.89721425,2.80629009,22.3362153,0.59007674,144.692674,6.18742339,1.24071896,1.57426633,0.934337502,2.23800961,0.643576996,0.751229816,3.60880695,6.04775619
52418,1,1,0,0,0,0,1,1,1,1,-173.153233,-147.108285,-14.1611726,-19.3402212,1,1,1,1,1,1,1,1,79.4601369,12.0412114,9.61258849,4.8971584,2.80627041,22.338003,0.590071665,144.714795,6.18722561,1.24074433,1.57426169,0.934336702,2.23816063,0.64355723,0.751226268,3.60833944,6.04734977
52419,1,1,0,0,0,0,1,1,1,1,-178.24495,-147.511775,-14.1612739,-19.3402568,1,1,1,1,1,1,1,1,79.4601369,12.0409484,9.61209845,4.89683418,2.80635592,22.3419367,0.590089216,144.755561,6.18741198,1.24074465,1.57434126,0.934331102,2.23803416,0.643564697,0.751195051,3.60872203,6.04602226
52420,1,1,0,0,0,0,1,1,1,1,-182.957259,-147.876396,-14.1613124,-19.3402163,1,1,1,1,1,1,1,1,79.4980292,12.0388345,9.61370068,4.89687232,2.80624801,22.3420017,0.590089216,144.669978,6.1876288,1.24070483,1.57436482,0.934293505,2.23807898,0.643522751,0.751218227,3.60877134,6.04493226
52422.1,1,1,0,0,0,0,1,1,1,1,-187.373698,-148.218237,-14.1613671,-19.3401784,1,1,1,1,1,1,1,1,79.4980292,12.0374711,9.61747989,4.8972851,2.806417,22.3336156,0.59006659,144.685108,6.18796927,1.24069102,1.57425745,0.934310304,2.23825135,0.643525167,0.751230525,3.60822349,6.04440115
52423,1,1,0,0,0,0,1,1,1,1,-191.515281,-148.538705,-14.1614023,-19.3401428,1,1,1,1,1,1,1,1,79.4980292,12.0370113,9.61180821,4.89684644,2.80610007,22.3380517,0.590054748,144.695584,6.18781139,1.24071607,1.57431306,0.934289239,2.23808539,0.64354603,0.751206875,3.60865811,6.04241514
52424.2,1,1,0,0,0,0,1,1,1,1,-195.397294,-148.839149,-14.1614452,-19.3401095,1,1,1,1,1,1,1,1,79.4980292,12.0355005,9.61296548,4.89689139,2.80614283,22.3350129,0.590050519,144.692674,6.18806247,1.24072185,1.57433547,0.934303638,2.23819852,0.643546469,0.751180151,3.60820158,6.0416346
52425,1,1,0,0,0,0,1,1,1,1,-183.339239,-149.168295,-14.1614327,-19.3400782,1,1,1,1,1,1,1,1,78.7401834,12.0345811,9.61357248,4.89679876,2.80623987,22.3352241,0.590057074,144.693838,6.18802823,1.24069005,1.57432465,0.934267907,2.23814622,0.643524069,0.751190084,3.6082317,6.0406706
52427,1,1,0,0,0,0,1,1,1,1,-172.034801,-149.476874,-14.161431,-19.3400489,1,1,1,1,1,1,1,1,78.7401834,12.0332404,9.61357248,4.89703988,2.80643465,22.3396771,0.590054959,144.703152,6.18827552,1.24066725,1.57433547,0.934287905,2.23818731,0.643529339,0.751156739,3.60866815,6.03975088
52428,1,1,0,0,0,0,1,1,1,1,-161.436887,-149.766169,-14.1614318,-19.3400214,1,1,1,1,1,1,1,1,78.7401834,12.0298872,9.61053057,4.89720744,2.80621612,22.3354028,0.59003318,144.651943,6.18775433,1.24068459,1.57434126,0.934299371,2.23780365,0.64347905,0.751136637,3.60852205,6.03942049
52428.9,1,1,0,0,0,0,1,1,1,1,-151.501332,-150.037387,-14.1614412,-19.3399956,1,1,1,1,1,1,1,1,78.7401834,12.0298216,9.61002185,4.89718156,2.80640411,22.3330795,0.590032968,144.677543,6.18801872,1.24061426,1.57428294,0.934299371,2.2378314,0.643519896,0.751119374,3.60811302,6.03824966
52430,1,1,0,0,0,0,1,1,1,1,-142.196376,-150.304709,-14.1615554,-19.3399715,1,1,1,1,1,1,1,1,78.6643988,12.0293841,9.61209091,4.89707393,2.80609532,22.3374667,0.590021761,144.727604,6.18786275,1.24068235,1.57429452,0.93432177,2.23795038,0.643482563,0.7511338,3.60809841,6.03715621
52431,1,1,0,0,0,0,1,1,1,1,-133.472981,-150.555324,-14.1616625,-19.3399488,1,1,1,1,1,1,1,1,78.6643988,12.0279679,9.61430021,4.89732324,2.80612247,22.3360853,0.590008651,144.615886,6.18857228,1.24060816,1.57436637,0.934302571,2.23802936,0.643457968,0.751099037,3.60838053,6.03680402
52432,1,1,0,0,0,0,1,1,1,1,-125.294781,-150.790282,-14.1617753,-19.3399276,1,1,1,1,1,1,1,1,78.6643988,12.0265082,9.61205321,4.89702081,2.80615097,22.3363453,0.589992158,144.713048,6.18847336,1.24061202,1.57432697,0.934340169,2.2377711,0.643455333,0.751099037,3.60810024,6.03571828
52434,1,1,0,0,0,0,1,1,1,1,-117.627732,-151.01055,-14.1618711,-19.3399077,1,1,1,1,1,1,1,1,78.6643988,12.0270986,9.6125508,4.89712298,2.80613129,22.3374667,0.589987718,144.696166,6.18815758,1.24058215,1.57432311,0.934305237,2.23764732,0.643446988,0.751060491,3.60805824,6.03476667
52435.1,1,1,0,0,0,0,1,1,1,1,-126.227095,-151.145834,-14.1620186,-19.3396673,1,1,1,1,1,1,1,1,78.9296448,12.0258577,9.61427004,4.89710118,2.80599693,22.3373529,0.590001251,144.748571,6.18780379,1.24057733,1.57430457,0.934282573,2.23786768,0.643469387,0.75109549,3.60755434,6.03405172
52436,1,1,0,0,0,0,1,1,1,1,-134.288545,-151.272666,-14.162163,-19.3394419,1,1,1,1,1,1,1,1,78.9296448,12.0232838,9.61042128,4.89767612,2.80597114,22.3311626,0.590002519,144.660669,6.18714193,1.24058697,1.57432774,0.934254309,2.23765053,0.64347356,0.751059309,3.60739734,6.03332224
52436.9,1,1,0,0,0,0,1,1,1,1,-141.845882,-151.391573,-14.1623022,-19.3392307,1,1,1,1,1,1,1,1,78.9296448,12.0226009,9.61328217,4.89688458,2.80616183,22.3354191,0.589990678,144.712466,6.18736063,1.24052852,1.57436019,0.934258841,2.23755716,0.643439082,0.751081301,3.60815867,6.03248661
52438.3,1,1,0,0,0,0,1,1,1,1,-148.931339,-151.503045,-14.1624264,-19.3390326,1,1,1,1,1,1,1,1,78.9296448,12.0226009,9.61328217,4.89688458,2.80616183,22.3354191,0.589990678,144.712466,6.18736063,1.24052852,1.57436019,0.934258841,2.23755716,0.643439082,0.751081301,3.60815867,6.03248661
52440,1,1,0,0,0,0,1,1,1,1,-155.503667,-151.637226,-14.162114,-19.3389208,1,1,1,1,1,1,1,1,79.2706755,12.0203285,9.60947173,4.89699356,2.80612857,22.3289049,0.589989621,144.653107,6.18745002,1.24063032,1.57430225,0.934255642,2.23750541,0.643421076,0.751038972,3.60763375,6.0312628
